id,y_pred
4771,158.71939953810625
4772,158.71939953810625
4773,158.71939953810625
4774,158.71939953810625
4775,158.71939953810625
4776,158.71939953810625
4777,158.71939953810625
4778,158.71939953810625
4779,158.71939953810625
4780,109.50461893764434
4781,109.50461893764434
4782,109.50461893764434
4783,109.50461893764434
4784,109.50461893764434
4785,109.50461893764434
4786,109.50461893764434
4787,109.50461893764434
4788,109.50461893764434
4789,109.50461893764434
4790,50.38360277136259
4791,50.38360277136259
4792,50.38360277136259
4793,50.38360277136259
4794,50.38360277136259
4795,50.38360277136259
4796,50.38360277136259
4797,50.38360277136259
4798,50.38360277136259
4799,50.38360277136259
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,0.0
4809,0.0
4810,49.43418013856813
4811,49.43418013856813
4812,49.43418013856813
4813,49.43418013856813
4814,49.43418013856813
4815,49.43418013856813
4816,49.43418013856813
4817,49.43418013856813
4818,49.43418013856813
4819,49.43418013856813
4820,23.18637413394919
4821,23.18637413394919
4822,23.18637413394919
4823,23.18637413394919
4824,23.18637413394919
4825,23.18637413394919
4826,23.18637413394919
4827,23.18637413394919
4828,23.18637413394919
4829,23.18637413394919
4830,98.62725173210161
4831,98.62725173210161
4832,98.62725173210161
4833,98.62725173210161
4834,98.62725173210161
4835,98.62725173210161
4836,98.62725173210161
4837,98.62725173210161
4838,98.62725173210161
4839,98.62725173210161
4840,75.65034642032333
4841,75.65034642032333
4842,75.65034642032333
4843,75.65034642032333
4844,75.65034642032333
4845,75.65034642032333
4846,75.65034642032333
4847,75.65034642032333
4848,75.65034642032333
4849,75.65034642032333
4850,208.81662817551964
4851,208.81662817551964
4852,208.81662817551964
4853,208.81662817551964
4854,208.81662817551964
4855,208.81662817551964
4856,208.81662817551964
4857,208.81662817551964
4858,208.81662817551964
4859,208.81662817551964
4860,153.22355658198614
4861,153.22355658198614
4862,153.22355658198614
4863,153.22355658198614
4864,153.22355658198614
4865,153.22355658198614
4866,153.22355658198614
4867,153.22355658198614
4868,153.22355658198614
4869,153.22355658198614
4870,33.801616628175516
4871,33.801616628175516
4872,33.801616628175516
4873,33.801616628175516
4874,33.801616628175516
4875,33.801616628175516
4876,33.801616628175516
4877,33.801616628175516
4878,33.801616628175516
4879,33.801616628175516
4880,105.79838337182449
4881,105.79838337182449
4882,105.79838337182449
4883,105.79838337182449
4884,105.79838337182449
4885,105.79838337182449
4886,105.79838337182449
4887,105.79838337182449
4888,105.79838337182449
4889,105.79838337182449
4890,193.2281755196305
4891,193.2281755196305
4892,193.2281755196305
4893,193.2281755196305
4894,193.2281755196305
4895,193.2281755196305
4896,193.2281755196305
4897,193.2281755196305
4898,193.2281755196305
4899,193.2281755196305
4900,39.59214780600462
4901,39.59214780600462
4902,39.59214780600462
4903,39.59214780600462
4904,39.59214780600462
4905,39.59214780600462
4906,39.59214780600462
4907,39.59214780600462
4908,39.59214780600462
4909,39.59214780600462
4910,82.48706697459585
4911,82.48706697459585
4912,82.48706697459585
4913,82.48706697459585
4914,82.48706697459585
4915,82.48706697459585
4916,82.48706697459585
4917,82.48706697459585
4918,82.48706697459585
4919,82.48706697459585
4920,19.55311778290993
4921,19.55311778290993
4922,19.55311778290993
4923,19.55311778290993
4924,19.55311778290993
4925,19.55311778290993
4926,19.55311778290993
4927,19.55311778290993
4928,19.55311778290993
4929,19.55311778290993
4930,189.33695150115474
4931,189.33695150115474
4932,189.33695150115474
4933,189.33695150115474
4934,189.33695150115474
4935,189.33695150115474
4936,189.33695150115474
4937,189.33695150115474
4938,189.33695150115474
4939,189.33695150115474
4940,26.825866050808315
4941,26.825866050808315
4942,26.825866050808315
4943,26.825866050808315
4944,26.825866050808315
4945,26.825866050808315
4946,26.825866050808315
4947,26.825866050808315
4948,26.825866050808315
4949,26.825866050808315
4950,54.86951501154734
4951,54.86951501154734
4952,54.86951501154734
4953,54.86951501154734
4954,54.86951501154734
4955,54.86951501154734
4956,54.86951501154734
4957,54.86951501154734
4958,54.86951501154734
4959,54.86951501154734
4960,55.197228637413396
4961,55.197228637413396
4962,55.197228637413396
4963,55.197228637413396
4964,55.197228637413396
4965,55.197228637413396
4966,55.197228637413396
4967,55.197228637413396
4968,55.197228637413396
4969,55.197228637413396
4970,27.25635103926097
4971,27.25635103926097
4972,27.25635103926097
4973,27.25635103926097
4974,27.25635103926097
4975,27.25635103926097
4976,27.25635103926097
4977,27.25635103926097
4978,27.25635103926097
4979,27.25635103926097
4980,30.018706697459585
4981,30.018706697459585
4982,30.018706697459585
4983,30.018706697459585
4984,30.018706697459585
4985,30.018706697459585
4986,30.018706697459585
4987,30.018706697459585
4988,30.018706697459585
4989,30.018706697459585
4990,76.78868360277136
4991,76.78868360277136
4992,76.78868360277136
4993,76.78868360277136
4994,76.78868360277136
4995,76.78868360277136
4996,76.78868360277136
4997,76.78868360277136
4998,76.78868360277136
4999,76.78868360277136
5000,98.64341801385682
5001,98.64341801385682
5002,98.64341801385682
5003,98.64341801385682
5004,98.64341801385682
5005,98.64341801385682
5006,98.64341801385682
5007,98.64341801385682
5008,98.64341801385682
5009,98.64341801385682
5010,18.767205542725172
5011,18.767205542725172
5012,18.767205542725172
5013,18.767205542725172
5014,18.767205542725172
5015,18.767205542725172
5016,18.767205542725172
5017,18.767205542725172
5018,18.767205542725172
5019,18.767205542725172
5020,166.86374133949192
5021,166.86374133949192
5022,166.86374133949192
5023,166.86374133949192
5024,166.86374133949192
5025,166.86374133949192
5026,166.86374133949192
5027,166.86374133949192
5028,166.86374133949192
5029,166.86374133949192
5030,31.87782909930716
5031,31.87782909930716
5032,31.87782909930716
5033,31.87782909930716
5034,31.87782909930716
5035,31.87782909930716
5036,31.87782909930716
5037,31.87782909930716
5038,31.87782909930716
5039,31.87782909930716
5040,25.627251732101616
5041,25.627251732101616
5042,25.627251732101616
5043,25.627251732101616
5044,25.627251732101616
5045,25.627251732101616
5046,25.627251732101616
5047,25.627251732101616
5048,25.627251732101616
5049,25.627251732101616
5050,160.93995381062356
5051,160.93995381062356
5052,160.93995381062356
5053,160.93995381062356
5054,160.93995381062356
5055,160.93995381062356
5056,160.93995381062356
5057,160.93995381062356
5058,160.93995381062356
5059,160.93995381062356
5060,24.28152424942263
5061,24.28152424942263
5062,24.28152424942263
5063,24.28152424942263
5064,24.28152424942263
5065,24.28152424942263
5066,24.28152424942263
5067,24.28152424942263
5068,24.28152424942263
5069,24.28152424942263
5070,88.8161662817552
5071,88.8161662817552
5072,88.8161662817552
5073,88.8161662817552
5074,88.8161662817552
5075,88.8161662817552
5076,88.8161662817552
5077,88.8161662817552
5078,88.8161662817552
5079,88.8161662817552
5080,21.591916859122403
5081,21.591916859122403
5082,21.591916859122403
5083,21.591916859122403
5084,21.591916859122403
5085,21.591916859122403
5086,21.591916859122403
5087,21.591916859122403
5088,21.591916859122403
5089,21.591916859122403
5090,102.60877598152425
5091,102.60877598152425
5092,102.60877598152425
5093,102.60877598152425
5094,102.60877598152425
5095,102.60877598152425
5096,102.60877598152425
5097,102.60877598152425
5098,102.60877598152425
5099,102.60877598152425
5100,70.60623556581986
5101,70.60623556581986
5102,70.60623556581986
5103,70.60623556581986
5104,70.60623556581986
5105,70.60623556581986
5106,70.60623556581986
5107,70.60623556581986
5108,70.60623556581986
5109,70.60623556581986
5110,151.9083140877598
5111,151.9083140877598
5112,151.9083140877598
5113,151.9083140877598
5114,151.9083140877598
5115,151.9083140877598
5116,151.9083140877598
5117,151.9083140877598
5118,151.9083140877598
5119,151.9083140877598
5120,33.84826789838337
5121,33.84826789838337
5122,33.84826789838337
5123,33.84826789838337
5124,33.84826789838337
5125,33.84826789838337
5126,33.84826789838337
5127,33.84826789838337
5128,33.84826789838337
5129,33.84826789838337
5130,64.40877598152424
5131,64.40877598152424
5132,64.40877598152424
5133,64.40877598152424
5134,64.40877598152424
5135,64.40877598152424
5136,64.40877598152424
5137,64.40877598152424
5138,64.40877598152424
5139,64.40877598152424
5140,86.26674364896074
5141,86.26674364896074
5142,86.26674364896074
5143,86.26674364896074
5144,86.26674364896074
5145,86.26674364896074
5146,86.26674364896074
5147,86.26674364896074
5148,86.26674364896074
5149,86.26674364896074
5150,45.06420323325635
5151,45.06420323325635
5152,45.06420323325635
5153,45.06420323325635
5154,45.06420323325635
5155,45.06420323325635
5156,45.06420323325635
5157,45.06420323325635
5158,45.06420323325635
5159,45.06420323325635
5160,24.87228637413395
5161,24.87228637413395
5162,24.87228637413395
5163,24.87228637413395
5164,24.87228637413395
5165,24.87228637413395
5166,24.87228637413395
5167,24.87228637413395
5168,24.87228637413395
5169,24.87228637413395
5170,38.069284064665126
5171,38.069284064665126
5172,38.069284064665126
5173,38.069284064665126
5174,38.069284064665126
5175,38.069284064665126
5176,38.069284064665126
5177,38.069284064665126
5178,38.069284064665126
5179,38.069284064665126
5180,38.04226327944573
5181,38.04226327944573
5182,38.04226327944573
5183,38.04226327944573
5184,38.04226327944573
5185,38.04226327944573
5186,38.04226327944573
5187,38.04226327944573
5188,38.04226327944573
5189,38.04226327944573
5190,123.57990762124712
5191,123.57990762124712
5192,123.57990762124712
5193,123.57990762124712
5194,123.57990762124712
5195,123.57990762124712
5196,123.57990762124712
5197,123.57990762124712
5198,123.57990762124712
5199,123.57990762124712
5200,39.53625866050808
5201,39.53625866050808
5202,39.53625866050808
5203,39.53625866050808
5204,39.53625866050808
5205,39.53625866050808
5206,39.53625866050808
5207,39.53625866050808
5208,39.53625866050808
5209,39.53625866050808
5210,107.64203233256352
5211,107.64203233256352
5212,107.64203233256352
5213,107.64203233256352
5214,107.64203233256352
5215,107.64203233256352
5216,107.64203233256352
5217,107.64203233256352
5218,107.64203233256352
5219,107.64203233256352
5220,28.0
5221,28.0
5222,28.0
5223,28.0
5224,28.0
5225,28.0
5226,28.0
5227,28.0
5228,28.0
5229,28.0
5230,46.93325635103926
5231,46.93325635103926
5232,46.93325635103926
5233,46.93325635103926
5234,46.93325635103926
5235,46.93325635103926
5236,46.93325635103926
5237,46.93325635103926
5238,46.93325635103926
5239,46.93325635103926
5240,41.020785219399535
5241,41.020785219399535
5242,41.020785219399535
5243,41.020785219399535
5244,41.020785219399535
5245,41.020785219399535
5246,41.020785219399535
5247,41.020785219399535
5248,41.020785219399535
5249,41.020785219399535
5250,76.01870669745958
5251,76.01870669745958
5252,76.01870669745958
5253,76.01870669745958
5254,76.01870669745958
5255,76.01870669745958
5256,76.01870669745958
5257,76.01870669745958
5258,76.01870669745958
5259,76.01870669745958
5260,149.16327944572748
5261,149.16327944572748
5262,149.16327944572748
5263,149.16327944572748
5264,149.16327944572748
5265,149.16327944572748
5266,149.16327944572748
5267,149.16327944572748
5268,149.16327944572748
5269,149.16327944572748
5270,5.160046189376444
5271,5.160046189376444
5272,5.160046189376444
5273,5.160046189376444
5274,5.160046189376444
5275,5.160046189376444
5276,5.160046189376444
5277,5.160046189376444
5278,5.160046189376444
5279,5.160046189376444
5280,12.786605080831409
5281,12.786605080831409
5282,12.786605080831409
5283,12.786605080831409
5284,12.786605080831409
5285,12.786605080831409
5286,12.786605080831409
5287,12.786605080831409
5288,12.786605080831409
5289,12.786605080831409
5290,123.75958429561202
5291,123.75958429561202
5292,123.75958429561202
5293,123.75958429561202
5294,123.75958429561202
5295,123.75958429561202
5296,123.75958429561202
5297,123.75958429561202
5298,123.75958429561202
5299,123.75958429561202
5300,24.28729792147806
5301,24.28729792147806
5302,24.28729792147806
5303,24.28729792147806
5304,24.28729792147806
5305,24.28729792147806
5306,24.28729792147806
5307,24.28729792147806
5308,24.28729792147806
5309,24.28729792147806
5310,23.21362586605081
5311,23.21362586605081
5312,23.21362586605081
5313,23.21362586605081
5314,23.21362586605081
5315,23.21362586605081
5316,23.21362586605081
5317,23.21362586605081
5318,23.21362586605081
5319,23.21362586605081
5320,237.3782909930716
5321,237.3782909930716
5322,237.3782909930716
5323,237.3782909930716
5324,237.3782909930716
5325,237.3782909930716
5326,237.3782909930716
5327,237.3782909930716
5328,237.3782909930716
5329,237.3782909930716
5330,34.711778290993074
5331,34.711778290993074
5332,34.711778290993074
5333,34.711778290993074
5334,34.711778290993074
5335,34.711778290993074
5336,34.711778290993074
5337,34.711778290993074
5338,34.711778290993074
5339,34.711778290993074
5340,27.58175519630485
5341,27.58175519630485
5342,27.58175519630485
5343,27.58175519630485
5344,27.58175519630485
5345,27.58175519630485
5346,27.58175519630485
5347,27.58175519630485
5348,27.58175519630485
5349,27.58175519630485
5350,24.939030023094688
5351,24.939030023094688
5352,24.939030023094688
5353,24.939030023094688
5354,24.939030023094688
5355,24.939030023094688
5356,24.939030023094688
5357,24.939030023094688
5358,24.939030023094688
5359,24.939030023094688
5360,60.429099307159355
5361,60.429099307159355
5362,60.429099307159355
5363,60.429099307159355
5364,60.429099307159355
5365,60.429099307159355
5366,60.429099307159355
5367,60.429099307159355
5368,60.429099307159355
5369,60.429099307159355
5370,74.13094688221709
5371,74.13094688221709
5372,74.13094688221709
5373,74.13094688221709
5374,74.13094688221709
5375,74.13094688221709
5376,74.13094688221709
5377,74.13094688221709
5378,74.13094688221709
5379,74.13094688221709
5380,20.218013856812934
5381,20.218013856812934
5382,20.218013856812934
5383,20.218013856812934
5384,20.218013856812934
5385,20.218013856812934
5386,20.218013856812934
5387,20.218013856812934
5388,20.218013856812934
5389,20.218013856812934
5390,30.56605080831409
5391,30.56605080831409
5392,30.56605080831409
5393,30.56605080831409
5394,30.56605080831409
5395,30.56605080831409
5396,30.56605080831409
5397,30.56605080831409
5398,30.56605080831409
5399,30.56605080831409
5400,16.058429561200924
5401,16.058429561200924
5402,16.058429561200924
5403,16.058429561200924
5404,16.058429561200924
5405,16.058429561200924
5406,16.058429561200924
5407,16.058429561200924
5408,16.058429561200924
5409,16.058429561200924
5410,78.08475750577367
5411,78.08475750577367
5412,78.08475750577367
5413,78.08475750577367
5414,78.08475750577367
5415,78.08475750577367
5416,78.08475750577367
5417,78.08475750577367
5418,78.08475750577367
5419,78.08475750577367
5420,55.45958429561201
5421,55.45958429561201
5422,55.45958429561201
5423,55.45958429561201
5424,55.45958429561201
5425,55.45958429561201
5426,55.45958429561201
5427,55.45958429561201
5428,55.45958429561201
5429,55.45958429561201
5430,27.932101616628177
5431,27.932101616628177
5432,27.932101616628177
5433,27.932101616628177
5434,27.932101616628177
5435,27.932101616628177
5436,27.932101616628177
5437,27.932101616628177
5438,27.932101616628177
5439,27.932101616628177
5440,109.0284064665127
5441,109.0284064665127
5442,109.0284064665127
5443,109.0284064665127
5444,109.0284064665127
5445,109.0284064665127
5446,109.0284064665127
5447,109.0284064665127
5448,109.0284064665127
5449,109.0284064665127
5450,26.787528868360276
5451,26.787528868360276
5452,26.787528868360276
5453,26.787528868360276
5454,26.787528868360276
5455,26.787528868360276
5456,26.787528868360276
5457,26.787528868360276
5458,26.787528868360276
5459,26.787528868360276
5460,79.15219399538107
5461,79.15219399538107
5462,79.15219399538107
5463,79.15219399538107
5464,79.15219399538107
5465,79.15219399538107
5466,79.15219399538107
5467,79.15219399538107
5468,79.15219399538107
5469,79.15219399538107
5470,48.506004618937645
5471,48.506004618937645
5472,48.506004618937645
5473,48.506004618937645
5474,48.506004618937645
5475,48.506004618937645
5476,48.506004618937645
5477,48.506004618937645
5478,48.506004618937645
5479,48.506004618937645
5480,52.302078521939954
5481,52.302078521939954
5482,52.302078521939954
5483,52.302078521939954
5484,52.302078521939954
5485,52.302078521939954
5486,52.302078521939954
5487,52.302078521939954
5488,52.302078521939954
5489,52.302078521939954
5490,72.9501154734411
5491,72.9501154734411
5492,72.9501154734411
5493,72.9501154734411
5494,72.9501154734411
5495,72.9501154734411
5496,72.9501154734411
5497,72.9501154734411
5498,72.9501154734411
5499,72.9501154734411
5500,92.15635103926097
5501,92.15635103926097
5502,92.15635103926097
5503,92.15635103926097
5504,92.15635103926097
5505,92.15635103926097
5506,92.15635103926097
5507,92.15635103926097
5508,92.15635103926097
5509,92.15635103926097
5510,31.406004618937644
5511,31.406004618937644
5512,31.406004618937644
5513,31.406004618937644
5514,31.406004618937644
5515,31.406004618937644
5516,31.406004618937644
5517,31.406004618937644
5518,31.406004618937644
5519,31.406004618937644
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,133.42240184757506
5531,133.42240184757506
5532,133.42240184757506
5533,133.42240184757506
5534,133.42240184757506
5535,133.42240184757506
5536,133.42240184757506
5537,133.42240184757506
5538,133.42240184757506
5539,133.42240184757506
5540,128.01847575057738
5541,128.01847575057738
5542,128.01847575057738
5543,128.01847575057738
5544,128.01847575057738
5545,128.01847575057738
5546,128.01847575057738
5547,128.01847575057738
5548,128.01847575057738
5549,128.01847575057738
5550,28.136720554272518
5551,28.136720554272518
5552,28.136720554272518
5553,28.136720554272518
5554,28.136720554272518
5555,28.136720554272518
5556,28.136720554272518
5557,28.136720554272518
5558,28.136720554272518
5559,28.136720554272518
5560,55.45727482678984
5561,55.45727482678984
5562,55.45727482678984
5563,55.45727482678984
5564,55.45727482678984
5565,55.45727482678984
5566,55.45727482678984
5567,55.45727482678984
5568,55.45727482678984
5569,55.45727482678984
5570,67.62609699769052
5571,67.62609699769052
5572,67.62609699769052
5573,67.62609699769052
5574,67.62609699769052
5575,67.62609699769052
5576,67.62609699769052
5577,67.62609699769052
5578,67.62609699769052
5579,67.62609699769052
5580,117.00392609699769
5581,117.00392609699769
5582,117.00392609699769
5583,117.00392609699769
5584,117.00392609699769
5585,117.00392609699769
5586,117.00392609699769
5587,117.00392609699769
5588,117.00392609699769
5589,117.00392609699769
5590,137.07205542725174
5591,137.07205542725174
5592,137.07205542725174
5593,137.07205542725174
5594,137.07205542725174
5595,137.07205542725174
5596,137.07205542725174
5597,137.07205542725174
5598,137.07205542725174
5599,137.07205542725174
5600,14.71200923787529
5601,14.71200923787529
5602,14.71200923787529
5603,14.71200923787529
5604,14.71200923787529
5605,14.71200923787529
5606,14.71200923787529
5607,14.71200923787529
5608,14.71200923787529
5609,14.71200923787529
5610,81.30877598152425
5611,81.30877598152425
5612,81.30877598152425
5613,81.30877598152425
5614,81.30877598152425
5615,81.30877598152425
5616,81.30877598152425
5617,81.30877598152425
5618,81.30877598152425
5619,81.30877598152425
5620,144.30207852193996
5621,144.30207852193996
5622,144.30207852193996
5623,144.30207852193996
5624,144.30207852193996
5625,144.30207852193996
5626,144.30207852193996
5627,144.30207852193996
5628,144.30207852193996
5629,144.30207852193996
5630,11.893764434180138
5631,11.893764434180138
5632,11.893764434180138
5633,11.893764434180138
5634,11.893764434180138
5635,11.893764434180138
5636,11.893764434180138
5637,11.893764434180138
5638,11.893764434180138
5639,11.893764434180138
5640,46.16189376443418
5641,46.16189376443418
5642,46.16189376443418
5643,46.16189376443418
5644,46.16189376443418
5645,46.16189376443418
5646,46.16189376443418
5647,46.16189376443418
5648,46.16189376443418
5649,46.16189376443418
5650,22.70715935334873
5651,22.70715935334873
5652,22.70715935334873
5653,22.70715935334873
5654,22.70715935334873
5655,22.70715935334873
5656,22.70715935334873
5657,22.70715935334873
5658,22.70715935334873
5659,22.70715935334873
5660,82.01524249422633
5661,82.01524249422633
5662,82.01524249422633
5663,82.01524249422633
5664,82.01524249422633
5665,82.01524249422633
5666,82.01524249422633
5667,82.01524249422633
5668,82.01524249422633
5669,82.01524249422633
5670,14.799076212471132
5671,14.799076212471132
5672,14.799076212471132
5673,14.799076212471132
5674,14.799076212471132
5675,14.799076212471132
5676,14.799076212471132
5677,14.799076212471132
5678,14.799076212471132
5679,14.799076212471132
5680,20.832794457274826
5681,20.832794457274826
5682,20.832794457274826
5683,20.832794457274826
5684,20.832794457274826
5685,20.832794457274826
5686,20.832794457274826
5687,20.832794457274826
5688,20.832794457274826
5689,20.832794457274826
5690,36.9
5691,36.9
5692,36.9
5693,36.9
5694,36.9
5695,36.9
5696,36.9
5697,36.9
5698,36.9
5699,36.9
5700,97.74503464203234
5701,97.74503464203234
5702,97.74503464203234
5703,97.74503464203234
5704,97.74503464203234
5705,97.74503464203234
5706,97.74503464203234
5707,97.74503464203234
5708,97.74503464203234
5709,97.74503464203234
5710,58.096304849884525
5711,58.096304849884525
5712,58.096304849884525
5713,58.096304849884525
5714,58.096304849884525
5715,58.096304849884525
5716,58.096304849884525
5717,58.096304849884525
5718,58.096304849884525
5719,58.096304849884525
5720,24.355889145496537
5721,24.355889145496537
5722,24.355889145496537
5723,24.355889145496537
5724,24.355889145496537
5725,24.355889145496537
5726,24.355889145496537
5727,24.355889145496537
5728,24.355889145496537
5729,24.355889145496537
5730,138.52009237875288
5731,138.52009237875288
5732,138.52009237875288
5733,138.52009237875288
5734,138.52009237875288
5735,138.52009237875288
5736,138.52009237875288
5737,138.52009237875288
5738,138.52009237875288
5739,138.52009237875288
5740,119.85357967667437
5741,119.85357967667437
5742,119.85357967667437
5743,119.85357967667437
5744,119.85357967667437
5745,119.85357967667437
5746,119.85357967667437
5747,119.85357967667437
5748,119.85357967667437
5749,119.85357967667437
5750,170.22609699769052
5751,170.22609699769052
5752,170.22609699769052
5753,170.22609699769052
5754,170.22609699769052
5755,170.22609699769052
5756,170.22609699769052
5757,170.22609699769052
5758,170.22609699769052
5759,170.22609699769052
5760,46.0094688221709
5761,46.0094688221709
5762,46.0094688221709
5763,46.0094688221709
5764,46.0094688221709
5765,46.0094688221709
5766,46.0094688221709
5767,46.0094688221709
5768,46.0094688221709
5769,46.0094688221709
5770,70.90831408775982
5771,70.90831408775982
5772,70.90831408775982
5773,70.90831408775982
5774,70.90831408775982
5775,70.90831408775982
5776,70.90831408775982
5777,70.90831408775982
5778,70.90831408775982
5779,70.90831408775982
5780,106.27990762124712
5781,106.27990762124712
5782,106.27990762124712
5783,106.27990762124712
5784,106.27990762124712
5785,106.27990762124712
5786,106.27990762124712
5787,106.27990762124712
5788,106.27990762124712
5789,106.27990762124712
5790,21.75565819861432
5791,21.75565819861432
5792,21.75565819861432
5793,21.75565819861432
5794,21.75565819861432
5795,21.75565819861432
5796,21.75565819861432
5797,21.75565819861432
5798,21.75565819861432
5799,21.75565819861432
5800,99.40831408775982
5801,99.40831408775982
5802,99.40831408775982
5803,99.40831408775982
5804,99.40831408775982
5805,99.40831408775982
5806,99.40831408775982
5807,99.40831408775982
5808,99.40831408775982
5809,99.40831408775982
5810,86.34341801385682
5811,86.34341801385682
5812,86.34341801385682
5813,86.34341801385682
5814,86.34341801385682
5815,86.34341801385682
5816,86.34341801385682
5817,86.34341801385682
5818,86.34341801385682
5819,86.34341801385682
5820,83.19076212471131
5821,83.19076212471131
5822,83.19076212471131
5823,83.19076212471131
5824,83.19076212471131
5825,83.19076212471131
5826,83.19076212471131
5827,83.19076212471131
5828,83.19076212471131
5829,83.19076212471131
5830,11.22540415704388
5831,11.22540415704388
5832,11.22540415704388
5833,11.22540415704388
5834,11.22540415704388
5835,11.22540415704388
5836,11.22540415704388
5837,11.22540415704388
5838,11.22540415704388
5839,11.22540415704388
5840,44.236720554272516
5841,44.236720554272516
5842,44.236720554272516
5843,44.236720554272516
5844,44.236720554272516
5845,44.236720554272516
5846,44.236720554272516
5847,44.236720554272516
5848,44.236720554272516
5849,44.236720554272516
5850,12.24688221709007
5851,12.24688221709007
5852,12.24688221709007
5853,12.24688221709007
5854,12.24688221709007
5855,12.24688221709007
5856,12.24688221709007
5857,12.24688221709007
5858,12.24688221709007
5859,12.24688221709007
5860,69.65588914549653
5861,69.65588914549653
5862,69.65588914549653
5863,69.65588914549653
5864,69.65588914549653
5865,69.65588914549653
5866,69.65588914549653
5867,69.65588914549653
5868,69.65588914549653
5869,69.65588914549653
5870,61.406004618937644
5871,61.406004618937644
5872,61.406004618937644
5873,61.406004618937644
5874,61.406004618937644
5875,61.406004618937644
5876,61.406004618937644
5877,61.406004618937644
5878,61.406004618937644
5879,61.406004618937644
5880,45.007621247113164
5881,45.007621247113164
5882,45.007621247113164
5883,45.007621247113164
5884,45.007621247113164
5885,45.007621247113164
5886,45.007621247113164
5887,45.007621247113164
5888,45.007621247113164
5889,45.007621247113164
5890,80.74295612009237
5891,80.74295612009237
5892,80.74295612009237
5893,80.74295612009237
5894,80.74295612009237
5895,80.74295612009237
5896,80.74295612009237
5897,80.74295612009237
5898,80.74295612009237
5899,80.74295612009237
5900,121.9284064665127
5901,121.9284064665127
5902,121.9284064665127
5903,121.9284064665127
5904,121.9284064665127
5905,121.9284064665127
5906,121.9284064665127
5907,121.9284064665127
5908,121.9284064665127
5909,121.9284064665127
5910,181.39515011547343
5911,181.39515011547343
5912,181.39515011547343
5913,181.39515011547343
5914,181.39515011547343
5915,181.39515011547343
5916,181.39515011547343
5917,181.39515011547343
5918,181.39515011547343
5919,181.39515011547343
5920,8.477598152424942
5921,8.477598152424942
5922,8.477598152424942
5923,8.477598152424942
5924,8.477598152424942
5925,8.477598152424942
5926,8.477598152424942
5927,8.477598152424942
5928,8.477598152424942
5929,8.477598152424942
5930,10.321939953810624
5931,10.321939953810624
5932,10.321939953810624
5933,10.321939953810624
5934,10.321939953810624
5935,10.321939953810624
5936,10.321939953810624
5937,10.321939953810624
5938,10.321939953810624
5939,10.321939953810624
5940,140.29122401847576
5941,140.29122401847576
5942,140.29122401847576
5943,140.29122401847576
5944,140.29122401847576
5945,140.29122401847576
5946,140.29122401847576
5947,140.29122401847576
5948,140.29122401847576
5949,140.29122401847576
5950,50.03764434180139
5951,50.03764434180139
5952,50.03764434180139
5953,50.03764434180139
5954,50.03764434180139
5955,50.03764434180139
5956,50.03764434180139
5957,50.03764434180139
5958,50.03764434180139
5959,50.03764434180139
5960,153.26281755196305
5961,153.26281755196305
5962,153.26281755196305
5963,153.26281755196305
5964,153.26281755196305
5965,153.26281755196305
5966,153.26281755196305
5967,153.26281755196305
5968,153.26281755196305
5969,153.26281755196305
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,22.073441108545033
5981,22.073441108545033
5982,22.073441108545033
5983,22.073441108545033
5984,22.073441108545033
5985,22.073441108545033
5986,22.073441108545033
5987,22.073441108545033
5988,22.073441108545033
5989,22.073441108545033
5990,11.162124711316396
5991,11.162124711316396
5992,11.162124711316396
5993,11.162124711316396
5994,11.162124711316396
5995,11.162124711316396
5996,11.162124711316396
5997,11.162124711316396
5998,11.162124711316396
5999,11.162124711316396
6000,52.13071593533487
6001,52.13071593533487
6002,52.13071593533487
6003,52.13071593533487
6004,52.13071593533487
6005,52.13071593533487
6006,52.13071593533487
6007,52.13071593533487
6008,52.13071593533487
6009,52.13071593533487
6010,10.259815242494227
6011,10.259815242494227
6012,10.259815242494227
6013,10.259815242494227
6014,10.259815242494227
6015,10.259815242494227
6016,10.259815242494227
6017,10.259815242494227
6018,10.259815242494227
6019,10.259815242494227
6020,58.842263279445724
6021,58.842263279445724
6022,58.842263279445724
6023,58.842263279445724
6024,58.842263279445724
6025,58.842263279445724
6026,58.842263279445724
6027,58.842263279445724
6028,58.842263279445724
6029,58.842263279445724
6030,58.70877598152425
6031,58.70877598152425
6032,58.70877598152425
6033,58.70877598152425
6034,58.70877598152425
6035,58.70877598152425
6036,58.70877598152425
6037,58.70877598152425
6038,58.70877598152425
6039,58.70877598152425
6040,73.89930715935336
6041,73.89930715935336
6042,73.89930715935336
6043,73.89930715935336
6044,73.89930715935336
6045,73.89930715935336
6046,73.89930715935336
6047,73.89930715935336
6048,73.89930715935336
6049,73.89930715935336
6050,16.40854503464203
6051,16.40854503464203
6052,16.40854503464203
6053,16.40854503464203
6054,16.40854503464203
6055,16.40854503464203
6056,16.40854503464203
6057,16.40854503464203
6058,16.40854503464203
6059,16.40854503464203
6060,85.21685912240184
